OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
0.4444444444444445,0.7101449275362324,0.3333333333333357,0.0475,3,1,3,3,0.1467044649184975,0.1639934533551555,4,0.1532813217072051,0.0,0.1258477769404672,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.6636363636363605,2,0.5,0.6361071932299013,0.0,0.0,148500
0.6666666666666665,0.9565217391304356,0.8999999999999986,0.03125,2,2,2,3,0.0,0.1587561374795417,0,0.1459385039008719,0.3578692493946731,0.2590429540316503,0.6666666666666666,2,0.4166666666666666,0.0,5,5,0.9454545454545452,2,0.5,0.2679830747531734,0.0,0.073126142595978,137500
0.8888888888888888,0.9782608695652169,0.9500000000000028,0.22625,0,2,0,3,0.0,0.3058919803600655,0,0.3522257916475447,0.0,0.2891861341371515,0.6666666666666666,0,0.3333333333333333,0.3333333333333333,2,1,0.9727272727272728,1,0.5,0.4351198871650211,0.2450408401400233,0.0987202925045703,318061
0.4444444444444445,0.695652173913043,0.8833333333333329,0.0,3,1,3,1,0.2345854004252303,0.2351882160392799,0,0.2613584212941716,0.0,0.2145817633760361,0.3333333333333333,0,0.2499999999999999,0.6666666666666666,2,1,0.6181818181818173,2,0.25,0.3187588152327221,0.0,0.0877513711151736,143000
0.4444444444444445,0.5289855072463769,0.0,0.0,3,1,3,3,0.1027639971651311,0.1494271685761047,4,0.163836622303809,0.2469733656174334,0.2305953278070836,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,4,1,0.5636363636363626,2,0.25,0.2031029619181946,0.0,0.0,140000
0.6666666666666665,0.942028985507246,0.8666666666666671,0.09,2,2,2,4,0.0,0.1531914893617021,0,0.1381367599816429,0.4067796610169492,0.2716654107008289,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,4,1,0.927272727272726,1,0.5,0.3342736248236953,0.1680280046674445,0.1755027422303473,192500
0.4444444444444445,0.7101449275362324,0.3333333333333357,0.0,3,1,2,0,0.0979801559177888,0.1031096563011456,0,0.0679210647085819,0.0,0.055764883195177,0.3333333333333333,0,0.0833333333333333,0.0,5,6,-1.0,3,0.0,0.0,0.0,0.0,92000
0.6666666666666665,0.9710144927536232,0.93333333333333,0.0,2,2,2,3,0.0,0.1260229132569558,0,0.1018815970628728,0.3864406779661017,0.2339864355689525,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.9636363636363612,1,0.5,0.4330042313117066,0.0,0.0914076782449725,197000
0.4444444444444445,0.3768115942028984,0.93333333333333,0.0,2,0,3,3,0.0,0.1256955810147299,0,0.1050940798531436,0.0,0.0862848530519969,0.3333333333333333,2,0.2499999999999999,0.0,5,5,0.2181818181818151,2,0.25,0.1692524682651622,0.3687281213535588,0.0,109500
0.7777777777777777,0.9782608695652169,0.9666666666666686,0.21,2,2,0,1,0.2282069454287739,0.279050736497545,0,0.31757687012391,0.0,0.2607385079125848,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.9727272727272728,1,0.75,0.5825105782792666,0.2427071178529754,0.0804387568555758,297000
0.5555555555555556,0.695652173913043,0.2999999999999971,0.0,3,1,3,3,0.0,0.2436988543371522,2,0.2650298301973383,0.0,0.2175960813865862,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.6181818181818173,1,0.5,0.3258110014104372,0.0,0.0,185750
0.6666666666666665,0.9347826086956524,0.8500000000000014,0.0,2,2,2,3,0.1180014174344436,0.1545008183306055,0,0.1399724644332262,0.4338983050847457,0.2837226827430293,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.918181818181818,1,0.5,0.4386459802538787,0.0,0.0822669104204753,230000
0.3333333333333333,0.471014492753623,0.8333333333333357,0.271875,3,0,1,3,0.0297661233167965,0.1484451718494271,4,0.1828820559889858,0.0,0.1501507159005275,0.3333333333333333,3,0.4166666666666666,0.0,5,5,0.8636363636363633,2,0.5,0.4739069111424541,0.0,0.1316270566727605,89471
0.6666666666666665,0.9637681159420292,0.9166666666666644,0.01,2,2,0,0,0.2257264351523742,0.2504091653027823,0,0.2744378155117026,0.0,0.2253202712886209,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.9545454545454533,0,0.5,0.3032440056417489,0.1960326721120186,0.0658135283363802,260000
0.6666666666666665,0.9637681159420292,0.9166666666666644,0.0,2,2,2,0,0.1148121899362154,0.1191489361702127,0,0.0904084442404772,0.3525423728813559,0.2113790504898267,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.9545454545454533,0,0.5,0.2891396332863187,0.0420070011668611,0.0329067641681901,189000
0.3333333333333333,0.4927536231884062,0.0,0.0,3,1,3,2,0.0,0.1235679214402618,4,0.0966039467645709,0.3656174334140435,0.2215523737754333,0.3333333333333333,3,0.4166666666666666,0.3333333333333333,2,5,0.3636363636363633,2,0.25,0.2087447108603667,0.1400233372228704,0.0,108000
0.3333333333333333,0.7101449275362324,0.3333333333333357,0.0,3,1,3,3,0.0338412473423104,0.1414075286415712,0,0.1216154199173933,0.0,0.0998492840994725,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.8545454545454518,2,0.5,0.3265162200282087,0.0,0.0,124500
